SiteNo,SPOFQuestionId,SPOFQuestion,AnswerValue,OriginalMarker,DetailedComments,SourceSheet,SourceColumnStart,SourceColumnEnd,SourceRows,NormalizationStatus
LAS03,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,No,X,,Entry- Site SPOF Data,119,122,"24,25,26,27,61",Valid
LAS04,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,123,126,"24,25,26,27,61",Valid
LAS05,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,No,X,,Entry- Site SPOF Data,127,130,"24,25,26,27,61",Valid
LOU02,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,131,134,"24,25,26,27,61",Valid
LOU03,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,135,138,"24,25,26,27,61",Valid
LOU04,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,139,142,"24,25,26,27,61",Valid
LOU05,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,143,146,"24,25,26,27,61",Valid
MSP01,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,"As of today yes, as of full load no. Intent to install trasnfer switched during phase 5 buildout.",Entry- Site SPOF Data,147,150,"24,25,26,27,61",Valid
NAS01,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,No,X,Utility/ Generator,Entry- Site SPOF Data,151,154,"24,25,26,27,61",Valid
NAS02,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,No,x,Single source,Entry- Site SPOF Data,155,158,"24,25,26,27,61",Valid
NAS03,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,No,X,Single source,Entry- Site SPOF Data,159,162,"24,25,26,27,61",Valid
NAS04,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,No,X,Single source,Entry- Site SPOF Data,163,166,"24,25,26,27,61",Valid
NAS05,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,Duel utilitys along with duel power supply on some,Entry- Site SPOF Data,167,170,"24,25,26,27,61",Valid
NAS06,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,Duel utilitys along with duel power supply on some,Entry- Site SPOF Data,171,174,"24,25,26,27,61",Valid
PDX01.01,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,175,178,"24,25,26,27,61",Valid
PDX01.02,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,179,182,"24,25,26,27,61",Valid
PDX02,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,183,186,"24,25,26,27,61",Valid
PDX03,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,187,190,"24,25,26,27,61",Valid
PDX04,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,191,194,"24,25,26,27,61",Valid
PHL01,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,195,198,"24,25,26,27,61",Valid
PHX01,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,ALL UNITS HAVE DUAL POWER,Entry- Site SPOF Data,199,202,"24,25,26,27,61",Valid
RAL01,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,203,206,"24,25,26,27,61",Valid
RAL02,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,207,210,"24,25,26,27,61",Valid
RAL03,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,211,214,"24,25,26,27,61",Valid
RCH01,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,x,,Entry- Site SPOF Data,215,218,"24,25,26,27,61",Valid
RIC01,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,x,,Entry- Site SPOF Data,219,222,"24,25,26,27,61",Valid
RIC02,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,x,,Entry- Site SPOF Data,223,226,"24,25,26,27,61",Valid
SLC03,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,"We power our cooling devices  equally spread out across our utility source. All of our cooling devices are grouped together per colo and powered on or close to the same power panel. Some on main boards and other on feeder boards. For the ones on the feeder boards if we lost the main breaker, we have no backup. The question is asking for N when all of the electrical connections are single path from the ATS. This means that as long as the ATS has dual sources then the devices have dual sources. I bring this up as alot of our equipment was designed to have dual sources supplied, and we do not have that infrastructue inplace.",Entry- Site SPOF Data,227,230,"24,25,26,27,61",Valid
SLC04.01,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,No,X,"HVAC is distributed through multiple distribution panels, but have the same upstream breaker.",Entry- Site SPOF Data,231,234,"24,25,26,27,61",Valid
SLC04.02,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,No,X,"HVAC is distributed through multiple distribution panels, but have the same upstream breaker.",Entry- Site SPOF Data,235,238,"24,25,26,27,61",Valid
SLC04.03,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,No,X,"In colo 3, HVAC is split between ""A"" and ""B"" sides of switchgear with diverse paths but single utility feed.",Entry- Site SPOF Data,239,242,"24,25,26,27,61",Valid
SLC07,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,No,X,,Entry- Site SPOF Data,243,246,"24,25,26,27,61",Valid
SLC09,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,"We power our cooling devices  equally spread out across our utility source. All of our cooling devices are grouped together per colo and powered on or close to the same power panel. Some on main boards and other on feeder boards. For the ones on the feeder boards if we lost the main breaker, we have no backup. The question asking for N when all of the electrical connections are single path from the ATS. This means that as long as the ATS has dual sources then the devices have dual sources. I bring this up as alot of our equipment was designed to have dual sources supplied, and we do not have that infrastructue inplace.",Entry- Site SPOF Data,247,250,"24,25,26,27,61",Valid
SLC10,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,"We power our cooling devices  equally spread out across our utility source. All of our cooling devices are grouped together per colo and powered on or close to the same power panel. Some on main boards and other on feeder boards. For the ones on the feeder boards if we lost the main breaker, we have no backup. The question is asking for N when all of the electrical connections are single path from the ATS. This means that as long as the ATS has dual sources then the devices have dual sources. I bring this up as alot of our equipment was designed to have dual sources supplied, and we do not have that infrastructue inplace.",Entry- Site SPOF Data,251,254,"24,25,26,27,61",Valid
TPA01,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,255,258,"24,25,26,27,61",Valid
TPA02,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,259,262,"24,25,26,27,61",Valid
TPA03,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,263,266,"24,25,26,27,61",Valid
TPA04,4.0399999999999991,Are CRAH/CRAC fed from diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,267,270,"24,25,26,27,61",Valid
ABE01,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,x,,Entry- Site SPOF Data,7,10,"24,25,26,27,62",Valid
ATL01,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,11,14,"24,25,26,27,62",Valid
ATL02,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,15,18,"24,25,26,27,62",Valid
ATL03,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,19,22,"24,25,26,27,62",Valid
ATL04,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,23,26,"24,25,26,27,62",Valid
ATL05,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,27,30,"24,25,26,27,62",Valid
CIN01,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,31,34,"24,25,26,27,62",Valid
CIN02,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,35,38,"24,25,26,27,62",Valid
CLT01,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,x,,Entry- Site SPOF Data,39,42,"24,25,26,27,62",Valid
CLT02,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,x,,Entry- Site SPOF Data,43,46,"24,25,26,27,62",Valid
CLT03,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,47,50,"24,25,26,27,62",Valid
CLT04,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,51,54,"24,25,26,27,62",Valid
CLT05,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,55,58,"24,25,26,27,62",Valid
DAL01,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,59,62,"24,25,26,27,62",Valid
DAL02,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,63,66,"24,25,26,27,62",Valid
DAL03,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,67,70,"24,25,26,27,62",Valid
DAL04,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,71,74,"24,25,26,27,62",Valid
DAL05,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,75,78,"24,25,26,27,62",Valid
DEN02,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,79,82,"24,25,26,27,62",Valid
DEN03,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,83,86,"24,25,26,27,62",Valid
DEN05.01,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,87,90,"24,25,26,27,62",Valid
DEN05.02,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,91,94,"24,25,26,27,62",Valid
DEN11,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,x,,Entry- Site SPOF Data,95,98,"24,25,26,27,62",Valid
DFW01,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,99,102,"24,25,26,27,62",Valid
FLL01,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,103,106,"24,25,26,27,62",Valid
FLL02,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,107,110,"24,25,26,27,62",Valid
JAX01,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,X,DX,Entry- Site SPOF Data,111,114,"24,25,26,27,62",Valid
JAX02,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,115,118,"24,25,26,27,62",Valid
LAS03,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,119,122,"24,25,26,27,62",Valid
LAS04,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,123,126,"24,25,26,27,62",Valid
LAS05,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,127,130,"24,25,26,27,62",Valid
LOU02,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,131,134,"24,25,26,27,62",Valid
LOU03,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,135,138,"24,25,26,27,62",Valid
LOU04,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,139,142,"24,25,26,27,62",Valid
LOU05,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,143,146,"24,25,26,27,62",Valid
MSP01,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,147,150,"24,25,26,27,62",Valid
NAS01,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,151,154,"24,25,26,27,62",Valid
NAS02,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,x,3 pumps,Entry- Site SPOF Data,155,158,"24,25,26,27,62",Valid
NAS03,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,x,3 pumps,Entry- Site SPOF Data,159,162,"24,25,26,27,62",Valid
NAS04,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,163,166,"24,25,26,27,62",Valid
NAS05,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,167,170,"24,25,26,27,62",Valid
NAS06,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,171,174,"24,25,26,27,62",Valid
PDX01.01,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,175,178,"24,25,26,27,62",Valid
PDX01.02,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,179,182,"24,25,26,27,62",Valid
PDX02,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,183,186,"24,25,26,27,62",Valid
PDX03,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,X,No CHWP's at PDX03,Entry- Site SPOF Data,187,190,"24,25,26,27,62",Valid
PDX04,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,191,194,"24,25,26,27,62",Valid
PHL01,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,195,198,"24,25,26,27,62",Valid
PHX01,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,199,202,"24,25,26,27,62",Valid
RAL01,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,203,206,"24,25,26,27,62",Valid
RAL02,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,207,210,"24,25,26,27,62",Valid
RAL03,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,211,214,"24,25,26,27,62",Valid
RCH01,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,215,218,"24,25,26,27,62",Valid
RIC01,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,219,222,"24,25,26,27,62",Valid
RIC02,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,x,,Entry- Site SPOF Data,223,226,"24,25,26,27,62",Valid
SLC03,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,227,230,"24,25,26,27,62",Valid
SLC04.01,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,231,234,"24,25,26,27,62",Valid
SLC04.02,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,235,238,"24,25,26,27,62",Valid
SLC04.03,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,239,242,"24,25,26,27,62",Valid
SLC07,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,243,246,"24,25,26,27,62",Valid
SLC09,4.0499999999999989,Are CHWP’s a minimum of N+1,N/A,X,,Entry- Site SPOF Data,247,250,"24,25,26,27,62",Valid
SLC10,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,251,254,"24,25,26,27,62",Valid
TPA01,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,255,258,"24,25,26,27,62",Valid
TPA02,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,259,262,"24,25,26,27,62",Valid
TPA03,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,263,266,"24,25,26,27,62",Valid
TPA04,4.0499999999999989,Are CHWP’s a minimum of N+1,Yes,X,,Entry- Site SPOF Data,267,270,"24,25,26,27,62",Valid
ABE01,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,x,,Entry- Site SPOF Data,7,10,"24,25,26,27,63",Valid
ATL01,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,11,14,"24,25,26,27,63",Valid
ATL02,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,No,X,,Entry- Site SPOF Data,15,18,"24,25,26,27,63",Valid
ATL03,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,x,,Entry- Site SPOF Data,19,22,"24,25,26,27,63",Valid
ATL04,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,x,,Entry- Site SPOF Data,23,26,"24,25,26,27,63",Valid
ATL05,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,27,30,"24,25,26,27,63",Valid
CIN01,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,Different input breakers on main switchboard,Entry- Site SPOF Data,31,34,"24,25,26,27,63",Valid
CIN02,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,Different input breakers on main switchboard,Entry- Site SPOF Data,35,38,"24,25,26,27,63",Valid
CLT01,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,x,,Entry- Site SPOF Data,39,42,"24,25,26,27,63",Valid
CLT02,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,x,,Entry- Site SPOF Data,43,46,"24,25,26,27,63",Valid
CLT03,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,No,x,,Entry- Site SPOF Data,47,50,"24,25,26,27,63",Valid
CLT04,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,No,x,,Entry- Site SPOF Data,51,54,"24,25,26,27,63",Valid
CLT05,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,x,,Entry- Site SPOF Data,55,58,"24,25,26,27,63",Valid
DAL01,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,59,62,"24,25,26,27,63",Valid
DAL02,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,63,66,"24,25,26,27,63",Valid
DAL03,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,67,70,"24,25,26,27,63",Valid
DAL04,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,71,74,"24,25,26,27,63",Valid
DAL05,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,75,78,"24,25,26,27,63",Valid
DEN02,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,79,82,"24,25,26,27,63",Valid
DEN03,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,83,86,"24,25,26,27,63",Valid
DEN05.01,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,87,90,"24,25,26,27,63",Valid
DEN05.02,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,91,94,"24,25,26,27,63",Valid
DEN11,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,x,,Entry- Site SPOF Data,95,98,"24,25,26,27,63",Valid
DFW01,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,99,102,"24,25,26,27,63",Valid
FLL01,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,103,106,"24,25,26,27,63",Valid
FLL02,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,107,110,"24,25,26,27,63",Valid
JAX01,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,DX,Entry- Site SPOF Data,111,114,"24,25,26,27,63",Valid
JAX02,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,No,X,,Entry- Site SPOF Data,115,118,"24,25,26,27,63",Valid
LAS03,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,119,122,"24,25,26,27,63",Valid
LAS04,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,No,X,,Entry- Site SPOF Data,123,126,"24,25,26,27,63",Valid
LAS05,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,127,130,"24,25,26,27,63",Valid
LOU02,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,131,134,"24,25,26,27,63",Valid
LOU03,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,135,138,"24,25,26,27,63",Valid
LOU04,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,139,142,"24,25,26,27,63",Valid
LOU05,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,143,146,"24,25,26,27,63",Valid
MSP01,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,147,150,"24,25,26,27,63",Valid
NAS01,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,x,Loop is shared for NAS1/4 Power for 1 pump comes from NAS1 the other from NAS4,Entry- Site SPOF Data,151,154,"24,25,26,27,63",Valid
NAS02,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,No,x,Single source,Entry- Site SPOF Data,155,158,"24,25,26,27,63",Valid
NAS03,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,Single source,Entry- Site SPOF Data,159,162,"24,25,26,27,63",Valid
NAS04,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,x,Loop is shared for NAS1/4 Power for 1 pump comes from NAS1 the other from NAS4,Entry- Site SPOF Data,163,166,"24,25,26,27,63",Valid
NAS05,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,x,duel utility,Entry- Site SPOF Data,167,170,"24,25,26,27,63",Valid
NAS06,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,x,duel utility,Entry- Site SPOF Data,171,174,"24,25,26,27,63",Valid
PDX01.01,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,x,,Entry- Site SPOF Data,175,178,"24,25,26,27,63",Valid
PDX01.02,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,x,,Entry- Site SPOF Data,179,182,"24,25,26,27,63",Valid
PDX02,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,183,186,"24,25,26,27,63",Valid
PDX03,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,187,190,"24,25,26,27,63",Valid
PDX04,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,191,194,"24,25,26,27,63",Valid
PHL01,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,195,198,"24,25,26,27,63",Valid
PHX01,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,199,202,"24,25,26,27,63",Valid
RAL01,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,203,206,"24,25,26,27,63",Valid
RAL02,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,207,210,"24,25,26,27,63",Valid
RAL03,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,211,214,"24,25,26,27,63",Valid
RCH01,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,x,"CHWP-1-ATS 2 fed from MDSA and MDSB, CWP-2 fed from swgr Main tie Main configuration, CWP-3- fed from ATS 3 dual fed from MDSA and MDSB",Entry- Site SPOF Data,215,218,"24,25,26,27,63",Valid
RIC01,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,x,,Entry- Site SPOF Data,219,222,"24,25,26,27,63",Valid
RIC02,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,x,,Entry- Site SPOF Data,223,226,"24,25,26,27,63",Valid
SLC03,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,227,230,"24,25,26,27,63",Valid
SLC04.01,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,No,X,Colo 1 Glycol pumps are fed from different HVAC distribution panels but have the same upstream breaker.,Entry- Site SPOF Data,231,234,"24,25,26,27,63",Valid
SLC04.02,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,235,238,"24,25,26,27,63",Valid
SLC04.03,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,No,X,Colo 3 CHWPs are fed from diverse paths at switchgear.,Entry- Site SPOF Data,239,242,"24,25,26,27,63",Valid
SLC07,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,243,246,"24,25,26,27,63",Valid
SLC09,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,N/A,X,,Entry- Site SPOF Data,247,250,"24,25,26,27,63",Valid
SLC10,4.0599999999999987,Are CHWP’s fed form diverse electrical sources to provide a minimum N,Yes,X,,Entry- Site SPOF Data,251,254,"24,25,26,27,63",Valid
